iter	RMSE
0	10.83088446
1	9.768564742
2	8.812734819
3	7.940739745
4	7.162645715
5	6.458889316
6	5.820232848
7	5.250687014
8	4.734170427
9	4.270168442
10	3.847268702
11	3.469734238
12	3.134075197
13	2.828457646
14	2.551967753
15	2.306527235
16	2.084909573
17	1.884258536
18	1.704967862
19	1.541653038
20	1.39478405
21	1.263412546
22	1.147112544
23	1.042752072
24	0.9484366417
25	0.8646477834
26	0.7877243949
27	0.7186176325
28	0.6590642669
29	0.6058895822
30	0.5578236536
31	0.5156468746
32	0.4763637812
33	0.4428700502
34	0.4128602049
35	0.3868272814
36	0.3639840278
37	0.3430183837
38	0.3252676731
39	0.3100742958
40	0.2964726384
41	0.2860671953
42	0.2757921294
43	0.2654229938
44	0.2581492047
45	0.2515200679
46	0.246411574
47	0.242333897
48	0.2380310386
49	0.2343115436
